year_day,day_temp
1,30.14178259225912
2,31.475846076171905
3,0.21782734270423154
4,35.18180712798114
5,27.81888327274844
6,29.587329767907324
7,19.522386841408128
8,22.358353020403165
9,14.214993429581853
10,16.336402253811862
11,21.83059092690369
12,27.609518723846698
13,28.888923547501065
14,19.256690591888976
15,31.823881019541744
16,38.15244429751802
17,20.63387558637289
18,25.235045303652022
19,18.988723824523657
20,30.02429000620447
21,24.16438826107236
22,21.94492915019024
23,0.39349302149276477
24,27.58940853156724
25,29.30543137694015
26,22.99054960466923
27,28.081915856723334
28,16.679963589980737
29,28.80019442070459
30,25.112438036431783
31,28.45021531518207
